id,num_sold
252409,9.0
252410,6.0
252411,41.0
252412,34.0
252413,20.0
252414,18.0
252415,6.0
252416,48.0
252417,39.0
252418,23.0
252419,21.0
252420,232.0
252421,1753.0
252422,1439.0
252423,861.0
252424,785.0
252425,465.0
252426,3528.0
252427,2926.0
252428,1742.0
252429,1589.0
252430,546.0
252431,4132.0
252432,3424.0
252433,2044.0
252434,1862.0
252435,130.0
252436,987.0
252437,813.0
252438,485.0
252439,440.0
252440,263.0
252441,1993.0
252442,1652.0
252443,982.0
252444,893.0
252445,307.0
252446,2334.0
252447,1924.0
252448,1149.0
252449,1046.0
252450,107.0
252451,795.0
252452,657.0
252453,394.0
252454,357.0
252455,216.0
252456,1590.0
252457,1328.0
252458,795.0
252459,721.0
252460,254.0
252461,1883.0
252462,1562.0
252463,941.0
252464,855.0
252465,103.0
252466,777.0
252467,641.0
252468,383.0
252469,348.0
252470,208.0
252471,1560.0
252472,1298.0
252473,774.0
252474,702.0
252475,244.0
252476,1842.0
252477,1524.0
252478,915.0
252479,832.0
252480,81.0
252481,602.0
252482,496.0
252483,296.0
252484,268.0
252485,162.0
252486,1206.0
252487,1005.0
252488,599.0
252489,541.0
252490,190.0
252491,1422.0
252492,1181.0
252493,711.0
252494,642.0
252495,2.0
252496,16.0
252497,13.0
252498,8.0
252499,7.0
252500,5.0
252501,34.0
252502,28.0
252503,16.0
252504,15.0
252505,6.0
252506,39.0
252507,33.0
252508,19.0
252509,18.0
252510,191.0
252511,1432.0
252512,1177.0
252513,711.0
252514,643.0
252515,383.0
252516,2874.0
252517,2391.0
252518,1430.0
252519,1299.0
252520,450.0
252521,3373.0
252522,2801.0
252523,1683.0
252524,1528.0
252525,108.0
252526,814.0
252527,670.0
252528,401.0
252529,363.0
252530,218.0
252531,1632.0
252532,1356.0
252533,808.0
252534,732.0
252535,254.0
252536,1917.0
252537,1583.0
252538,947.0
252539,860.0
252540,106.0
252541,790.0
252542,653.0
252543,393.0
252544,355.0
252545,214.0
252546,1586.0
252547,1325.0
252548,795.0
252549,720.0
252550,250.0
252551,1870.0
252552,1552.0
252553,937.0
252554,850.0
252555,103.0
252556,775.0
252557,639.0
252558,381.0
252559,346.0
252560,207.0
252561,1558.0
252562,1297.0
252563,773.0
252564,701.0
252565,242.0
252566,1837.0
252567,1521.0
252568,912.0
252569,829.0
252570,80.0
252571,600.0
252572,495.0
252573,295.0
252574,267.0
252575,161.0
252576,1204.0
252577,1003.0
252578,598.0
252579,540.0
252580,189.0
252581,1417.0
252582,1179.0
252583,708.0
252584,640.0
252585,2.0
252586,16.0
252587,13.0
252588,8.0
252589,7.0
252590,5.0
252591,33.0
252592,28.0
252593,16.0
252594,15.0
252595,5.0
252596,39.0
252597,33.0
252598,19.0
252599,18.0
252600,190.0
252601,1430.0
252602,1176.0
252603,709.0
252604,642.0
252605,382.0
252606,2872.0
252607,2389.0
252608,1429.0
252609,1297.0
252610,448.0
252611,3365.0
252612,2797.0
252613,1678.0
252614,1524.0
252615,107.0
252616,810.0
252617,667.0
252618,399.0
252619,361.0
252620,217.0
252621,1628.0
252622,1352.0
252623,805.0
252624,730.0
252625,253.0
252626,1909.0
252627,1577.0
252628,943.0
252629,856.0
252630,106.0
252631,791.0
252632,654.0
252633,395.0
252634,356.0
252635,215.0
252636,1588.0
252637,1325.0
252638,798.0
252639,720.0
252640,251.0
252641,1872.0
252642,1553.0
252643,940.0
252644,850.0
252645,103.0
252646,776.0
252647,640.0
252648,383.0
252649,347.0
252650,208.0
252651,1561.0
252652,1298.0
252653,775.0
252654,702.0
252655,243.0
252656,1841.0
252657,1523.0
252658,915.0
252659,830.0
252660,81.0
252661,601.0
252662,496.0
252663,296.0
252664,268.0
252665,162.0
252666,1207.0
252667,1005.0
252668,601.0
252669,541.0
252670,190.0
252671,1421.0
252672,1180.0
252673,711.0
252674,642.0
252675,2.0
252676,16.0
252677,13.0
252678,8.0
252679,7.0
252680,5.0
252681,33.0
252682,28.0
252683,16.0
252684,15.0
252685,6.0
252686,39.0
252687,33.0
252688,19.0
252689,18.0
252690,191.0
252691,1432.0
252692,1176.0
252693,711.0
252694,643.0
252695,383.0
252696,2876.0
252697,2390.0
252698,1431.0
252699,1298.0
252700,450.0
252701,3368.0
252702,2798.0
252703,1682.0
252704,1525.0
252705,107.0
252706,811.0
252707,668.0
252708,401.0
252709,361.0
252710,217.0
252711,1631.0
252712,1353.0
252713,807.0
252714,730.0
252715,254.0
252716,1912.0
252717,1579.0
252718,946.0
252719,857.0
252720,106.0
252721,791.0
252722,654.0
252723,395.0
252724,356.0
252725,215.0
252726,1587.0
252727,1325.0
252728,798.0
252729,721.0
252730,251.0
252731,1871.0
252732,1553.0
252733,940.0
252734,851.0
252735,103.0
252736,775.0
252737,640.0
252738,383.0
252739,347.0
252740,208.0
252741,1559.0
252742,1297.0
252743,775.0
252744,702.0
252745,243.0
252746,1839.0
252747,1522.0
252748,915.0
252749,831.0
252750,80.0
252751,600.0
252752,495.0
252753,296.0
252754,267.0
252755,161.0
252756,1204.0
252757,1003.0
252758,600.0
252759,540.0
252760,189.0
252761,1418.0
252762,1178.0
252763,710.0
252764,641.0
252765,2.0
252766,16.0
252767,13.0
252768,8.0
252769,7.0
252770,5.0
252771,33.0
252772,28.0
252773,16.0
252774,15.0
252775,6.0
252776,39.0
252777,33.0
252778,19.0
252779,18.0
252780,191.0
252781,1430.0
252782,1175.0
252783,711.0
252784,642.0
252785,383.0
252786,2871.0
252787,2387.0
252788,1431.0
252789,1299.0
252790,449.0
252791,3368.0
252792,2798.0
252793,1683.0
252794,1527.0
252795,107.0
252796,811.0
252797,668.0
252798,401.0
252799,362.0
252800,217.0
252801,1628.0
252802,1352.0
252803,807.0
252804,730.0
252805,253.0
252806,1911.0
252807,1578.0
252808,947.0
252809,858.0
252810,111.0
252811,829.0
252812,684.0
252813,412.0
252814,372.0
252815,225.0
252816,1665.0
252817,1388.0
252818,834.0
252819,754.0
252820,263.0
252821,1963.0
252822,1628.0
252823,983.0
252824,891.0
252825,108.0
252826,812.0
252827,669.0
252828,400.0
252829,362.0
252830,217.0
252831,1634.0
252832,1358.0
252833,810.0
252834,734.0
252835,255.0
252836,1928.0
252837,1595.0
252838,957.0
252839,869.0
252840,84.0
252841,629.0
252842,519.0
252843,309.0
252844,279.0
252845,169.0
252846,1262.0
252847,1050.0
252848,627.0
252849,564.0
252850,198.0
252851,1488.0
252852,1236.0
252853,743.0
252854,671.0
252855,3.0
252856,17.0
252857,14.0
252858,8.0
252859,8.0
252860,5.0
252861,35.0
252862,29.0
252863,17.0
252864,16.0
252865,6.0
252866,41.0
252867,34.0
252868,20.0
252869,18.0
252870,199.0
252871,1496.0
252872,1229.0
252873,740.0
252874,670.0
252875,401.0
252876,3007.0
252877,2500.0
252878,1495.0
252879,1357.0
252880,471.0
252881,3525.0
252882,2929.0
252883,1756.0
252884,1596.0
252885,113.0
252886,853.0
252887,703.0
252888,419.0
252889,379.0
252890,229.0
252891,1712.0
252892,1420.0
252893,844.0
252894,764.0
252895,268.0
252896,2011.0
252897,1659.0
252898,990.0
252899,899.0
252900,117.0
252901,871.0
252902,720.0
252903,435.0
252904,392.0
252905,236.0
252906,1750.0
252907,1462.0
252908,879.0
252909,795.0
252910,277.0
252911,2067.0
252912,1717.0
252913,1036.0
252914,940.0
252915,114.0
252916,856.0
252917,706.0
252918,423.0
252919,383.0
252920,229.0
252921,1721.0
252922,1433.0
252923,855.0
252924,775.0
252925,269.0
252926,2034.0
252927,1685.0
252928,1010.0
252929,917.0
252930,89.0
252931,664.0
252932,548.0
252933,328.0
252934,296.0
252935,178.0
252936,1331.0
252937,1109.0
252938,663.0
252939,598.0
252940,209.0
252941,1568.0
252942,1304.0
252943,784.0
252944,709.0
252945,3.0
252946,18.0
252947,15.0
252948,9.0
252949,8.0
252950,5.0
252951,37.0
252952,31.0
252953,18.0
252954,16.0
252955,6.0
252956,43.0
252957,36.0
252958,21.0
252959,19.0
252960,210.0
252961,1577.0
252962,1298.0
252963,784.0
252964,710.0
252965,423.0
252966,3173.0
252967,2642.0
252968,1580.0
252969,1434.0
252970,497.0
252971,3718.0
252972,3096.0
252973,1855.0
252974,1684.0
252975,119.0
252976,896.0
252977,738.0
252978,443.0
252979,399.0
252980,240.0
252981,1799.0
252982,1496.0
252983,891.0
252984,807.0
252985,280.0
252986,2116.0
252987,1750.0
252988,1045.0
252989,948.0
252990,129.0
252991,962.0
252992,796.0
252993,479.0
252994,432.0
252995,260.0
252996,1937.0
252997,1619.0
252998,972.0
252999,880.0
253000,305.0
253001,2286.0
253002,1899.0
253003,1148.0
253004,1038.0
253005,125.0
253006,945.0
253007,779.0
253008,466.0
253009,421.0
253010,252.0
253011,1904.0
253012,1583.0
253013,945.0
253014,856.0
253015,296.0
253016,2249.0
253017,1861.0
253018,1118.0
253019,1013.0
253020,98.0
253021,732.0
253022,604.0
253023,361.0
253024,325.0
253025,196.0
253026,1470.0
253027,1225.0
253028,732.0
253029,659.0
253030,230.0
253031,1729.0
253032,1438.0
253033,866.0
253034,780.0
253035,3.0
253036,20.0
253037,16.0
253038,10.0
253039,9.0
253040,6.0
253041,41.0
253042,34.0
253043,20.0
253044,18.0
253045,7.0
253046,47.0
253047,39.0
253048,23.0
253049,21.0
253050,231.0
253051,1746.0
253052,1433.0
253053,861.0
253054,780.0
253055,465.0
253056,3512.0
253057,2919.0
253058,1743.0
253059,1583.0
253060,548.0
253061,4123.0
253062,3424.0
253063,2049.0
253064,1859.0
253065,130.0
253066,987.0
253067,812.0
253068,486.0
253069,438.0
253070,263.0
253071,1989.0
253072,1652.0
253073,984.0
253074,891.0
253075,308.0
253076,2336.0
253077,1929.0
253078,1155.0
253079,1045.0
253080,107.0
253081,789.0
253082,651.0
253083,392.0
253084,351.0
253085,215.0
253086,1580.0
253087,1319.0
253088,793.0
253089,713.0
253090,252.0
253091,1864.0
253092,1546.0
253093,935.0
253094,843.0
253095,104.0
253096,775.0
253097,639.0
253098,382.0
253099,344.0
253100,209.0
253101,1555.0
253102,1295.0
253103,773.0
253104,696.0
253105,244.0
253106,1835.0
253107,1519.0
253108,912.0
253109,824.0
253110,81.0
253111,601.0
253112,496.0
253113,296.0
253114,266.0
253115,163.0
253116,1204.0
253117,1003.0
253118,599.0
253119,537.0
253120,192.0
253121,1421.0
253122,1181.0
253123,711.0
253124,640.0
253125,2.0
253126,16.0
253127,13.0
253128,8.0
253129,7.0
253130,5.0
253131,33.0
253132,28.0
253133,16.0
253134,15.0
253135,6.0
253136,39.0
253137,33.0
253138,19.0
253139,18.0
253140,193.0
253141,1435.0
253142,1178.0
253143,711.0
253144,640.0
253145,387.0
253146,2875.0
253147,2392.0
253148,1431.0
253149,1293.0
253150,454.0
253151,3378.0
253152,2805.0
253153,1684.0
253154,1524.0
253155,108.0
253156,811.0
253157,667.0
253158,400.0
253159,358.0
253160,219.0
253161,1625.0
253162,1350.0
253163,805.0
253164,725.0
253165,255.0
253166,1908.0
253167,1576.0
253168,944.0
253169,852.0
253170,106.0
253171,786.0
253172,649.0
253173,392.0
253174,351.0
253175,215.0
253176,1578.0
253177,1317.0
253178,793.0
253179,711.0
253180,251.0
253181,1859.0
253182,1543.0
253183,932.0
253184,840.0
253185,103.0
253186,773.0
253187,637.0
253188,382.0
253189,343.0
253190,209.0
253191,1555.0
253192,1293.0
253193,773.0
253194,695.0
253195,244.0
253196,1833.0
253197,1517.0
253198,911.0
253199,823.0
253200,81.0
253201,599.0
253202,494.0
253203,295.0
253204,265.0
253205,162.0
253206,1202.0
253207,1001.0
253208,599.0
253209,536.0
253210,190.0
253211,1415.0
253212,1176.0
253213,708.0
253214,637.0
253215,2.0
253216,16.0
253217,13.0
253218,8.0
253219,7.0
253220,5.0
253221,33.0
253222,28.0
253223,16.0
253224,15.0
253225,6.0
253226,39.0
253227,32.0
253228,19.0
253229,17.0
253230,191.0
253231,1426.0
253232,1172.0
253233,707.0
253234,636.0
253235,385.0
253236,2865.0
253237,2382.0
253238,1426.0
253239,1286.0
253240,451.0
253241,3360.0
253242,2792.0
253243,1675.0
253244,1514.0
253245,108.0
253246,807.0
253247,665.0
253248,399.0
253249,357.0
253250,218.0
253251,1622.0
253252,1347.0
253253,804.0
253254,723.0
253255,254.0
253256,1904.0
253257,1572.0
253258,942.0
253259,849.0
253260,106.0
253261,786.0
253262,649.0
253263,392.0
253264,350.0
253265,214.0
253266,1580.0
253267,1318.0
253268,793.0
253269,711.0
253270,251.0
253271,1860.0
253272,1543.0
253273,934.0
253274,839.0
253275,103.0
253276,774.0
253277,638.0
253278,382.0
253279,343.0
253280,208.0
253281,1555.0
253282,1294.0
253283,773.0
253284,694.0
253285,243.0
253286,1833.0
253287,1517.0
253288,912.0
253289,821.0
253290,81.0
253291,599.0
253292,494.0
253293,295.0
253294,265.0
253295,162.0
253296,1205.0
253297,1003.0
253298,599.0
253299,536.0
253300,190.0
253301,1417.0
253302,1178.0
253303,709.0
253304,637.0
253305,2.0
253306,16.0
253307,13.0
253308,8.0
253309,7.0
253310,5.0
253311,33.0
253312,28.0
253313,16.0
253314,15.0
253315,6.0
253316,39.0
253317,32.0
253318,19.0
253319,17.0
253320,192.0
253321,1430.0
253322,1175.0
253323,710.0
253324,638.0
253325,385.0
253326,2874.0
253327,2389.0
253328,1430.0
253329,1289.0
253330,452.0
253331,3371.0
253332,2800.0
253333,1683.0
253334,1518.0
253335,107.0
253336,809.0
253337,665.0
253338,399.0
253339,357.0
253340,218.0
253341,1625.0
253342,1349.0
253343,805.0
253344,722.0
253345,254.0
253346,1905.0
253347,1573.0
253348,944.0
253349,849.0
253350,106.0
253351,787.0
253352,650.0
253353,392.0
253354,351.0
253355,215.0
253356,1580.0
253357,1319.0
253358,793.0
253359,712.0
253360,251.0
253361,1860.0
253362,1545.0
253363,934.0
253364,841.0
253365,103.0
253366,775.0
253367,638.0
253368,382.0
253369,343.0
253370,208.0
253371,1557.0
253372,1295.0
253373,773.0
253374,695.0
253375,244.0
253376,1834.0
253377,1519.0
253378,912.0
253379,824.0
253380,81.0
253381,600.0
253382,495.0
253383,295.0
253384,265.0
253385,162.0
253386,1205.0
253387,1004.0
253388,599.0
253389,537.0
253390,191.0
253391,1418.0
253392,1179.0
253393,709.0
253394,639.0
253395,2.0
253396,16.0
253397,13.0
253398,8.0
253399,7.0
253400,5.0
253401,33.0
253402,28.0
253403,16.0
253404,15.0
253405,6.0
253406,39.0
253407,33.0
253408,19.0
253409,17.0
253410,192.0
253411,1432.0
253412,1177.0
253413,710.0
253414,639.0
253415,385.0
253416,2875.0
253417,2391.0
253418,1431.0
253419,1292.0
253420,452.0
253421,3373.0
253422,2803.0
253423,1683.0
253424,1522.0
253425,108.0
253426,810.0
253427,666.0
253428,400.0
253429,358.0
253430,218.0
253431,1626.0
253432,1350.0
253433,805.0
253434,724.0
253435,254.0
253436,1906.0
253437,1575.0
253438,943.0
253439,851.0
253440,111.0
253441,825.0
253442,681.0
253443,411.0
253444,367.0
253445,226.0
253446,1659.0
253447,1383.0
253448,831.0
253449,745.0
253450,264.0
253451,1954.0
253452,1621.0
253453,979.0
253454,881.0
253455,108.0
253456,810.0
253457,668.0
253458,399.0
253459,358.0
253460,219.0
253461,1631.0
253462,1355.0
253463,808.0
253464,726.0
253465,256.0
253466,1923.0
253467,1591.0
253468,955.0
253469,861.0
253470,85.0
253471,629.0
253472,518.0
253473,309.0
253474,278.0
253475,170.0
253476,1263.0
253477,1050.0
253478,627.0
253479,562.0
253480,200.0
253481,1487.0
253482,1235.0
253483,742.0
253484,668.0
253485,3.0
253486,17.0
253487,14.0
253488,8.0
253489,7.0
253490,5.0
253491,35.0
253492,29.0
253493,17.0
253494,15.0
253495,6.0
253496,41.0
253497,34.0
253498,20.0
253499,18.0
253500,200.0
253501,1495.0
253502,1229.0
253503,741.0
253504,666.0
253505,403.0
253506,3006.0
253507,2497.0
253508,1493.0
253509,1347.0
253510,474.0
253511,3526.0
253512,2929.0
253513,1757.0
253514,1587.0
253515,113.0
253516,847.0
253517,697.0
253518,418.0
253519,374.0
253520,229.0
253521,1704.0
253522,1412.0
253523,842.0
253524,756.0
253525,267.0
253526,2001.0
253527,1651.0
253528,988.0
253529,890.0
253530,117.0
253531,869.0
253532,719.0
253533,433.0
253534,388.0
253535,238.0
253536,1748.0
253537,1463.0
253538,877.0
253539,789.0
253540,278.0
253541,2060.0
253542,1714.0
253543,1033.0
253544,932.0
253545,114.0
253546,854.0
253547,706.0
253548,422.0
253549,379.0
253550,231.0
253551,1721.0
253552,1435.0
253553,855.0
253554,771.0
253555,270.0
253556,2029.0
253557,1684.0
253558,1009.0
253559,911.0
253560,89.0
253561,663.0
253562,548.0
253563,327.0
253564,294.0
253565,180.0
253566,1332.0
253567,1112.0
253568,663.0
253569,596.0
253570,211.0
253571,1567.0
253572,1305.0
253573,784.0
253574,707.0
253575,3.0
253576,18.0
253577,15.0
253578,9.0
253579,8.0
253580,5.0
253581,37.0
253582,31.0
253583,18.0
253584,16.0
253585,6.0
253586,43.0
253587,36.0
253588,21.0
253589,19.0
253590,212.0
253591,1581.0
253592,1303.0
253593,786.0
253594,707.0
253595,427.0
253596,3184.0
253597,2654.0
253598,1584.0
253599,1431.0
253600,501.0
253601,3724.0
253602,3104.0
253603,1859.0
253604,1680.0
253605,119.0
253606,894.0
253607,738.0
253608,442.0
253609,396.0
253610,242.0
253611,1801.0
253612,1500.0
253613,891.0
253614,804.0
253615,282.0
253616,2114.0
253617,1750.0
253618,1045.0
253619,943.0
253620,129.0
253621,959.0
253622,794.0
253623,477.0
253624,428.0
253625,261.0
253626,1934.0
253627,1616.0
253628,969.0
253629,873.0
253630,307.0
253631,2283.0
253632,1898.0
253633,1145.0
253634,1032.0
253635,125.0
253636,943.0
253637,778.0
253638,464.0
253639,418.0
253640,253.0
253641,1902.0
253642,1582.0
253643,942.0
253644,851.0
253645,297.0
253646,2246.0
253647,1859.0
253648,1115.0
253649,1008.0
253650,98.0
253651,730.0
253652,603.0
253653,360.0
253654,323.0
253655,198.0
253656,1472.0
253657,1227.0
253658,732.0
253659,657.0
253660,232.0
253661,1731.0
253662,1440.0
253663,867.0
253664,780.0
253665,3.0
253666,20.0
253667,16.0
253668,10.0
253669,9.0
253670,6.0
253671,41.0
253672,34.0
253673,20.0
253674,18.0
253675,7.0
253676,47.0
253677,39.0
253678,23.0
253679,21.0
253680,233.0
253681,1744.0
253682,1434.0
253683,860.0
253684,776.0
253685,470.0
253686,3527.0
253687,2931.0
253688,1746.0
253689,1580.0
253690,553.0
253691,4137.0
253692,3437.0
253693,2053.0
253694,1858.0
253695,131.0
253696,984.0
253697,811.0
253698,485.0
253699,435.0
253700,265.0
253701,1988.0
253702,1651.0
253703,982.0
253704,886.0
253705,310.0
253706,2335.0
253707,1929.0
253708,1153.0
253709,1041.0
253710,108.0
253711,785.0
253712,648.0
253713,391.0
253714,350.0
253715,217.0
253716,1579.0
253717,1318.0
253718,791.0
253719,711.0
253720,253.0
253721,1858.0
253722,1542.0
253723,931.0
253724,839.0
253725,105.0
253726,772.0
253727,637.0
253728,381.0
253729,343.0
253730,211.0
253731,1555.0
253732,1294.0
253733,771.0
253734,695.0
253735,246.0
253736,1832.0
253737,1516.0
253738,909.0
253739,822.0
253740,82.0
253741,600.0
253742,495.0
253743,296.0
253744,266.0
253745,164.0
253746,1204.0
253747,1004.0
253748,598.0
253749,537.0
253750,193.0
253751,1417.0
253752,1178.0
253753,708.0
253754,637.0
253755,2.0
253756,16.0
253757,13.0
253758,8.0
253759,7.0
253760,5.0
253761,33.0
253762,28.0
253763,16.0
253764,15.0
253765,6.0
253766,39.0
253767,33.0
253768,19.0
253769,17.0
253770,196.0
253771,1433.0
253772,1177.0
253773,711.0
253774,639.0
253775,390.0
253776,2873.0
253777,2390.0
253778,1427.0
253779,1291.0
253780,458.0
253781,3366.0
253782,2795.0
253783,1677.0
253784,1517.0
253785,110.0
253786,807.0
253787,664.0
253788,398.0
253789,357.0
253790,220.0
253791,1624.0
253792,1349.0
253793,802.0
253794,723.0
253795,257.0
253796,1904.0
253797,1572.0
253798,940.0
253799,848.0
253800,108.0
253801,785.0
253802,649.0
253803,391.0
253804,350.0
253805,217.0
253806,1577.0
253807,1316.0
253808,791.0
253809,710.0
253810,254.0
253811,1857.0
253812,1542.0
253813,931.0
253814,838.0
253815,105.0
253816,772.0
253817,637.0
253818,381.0
253819,342.0
253820,211.0
253821,1554.0
253822,1292.0
253823,771.0
253824,695.0
253825,247.0
253826,1831.0
253827,1516.0
253828,910.0
253829,821.0
253830,82.0
253831,600.0
253832,495.0
253833,295.0
253834,265.0
253835,165.0
253836,1204.0
253837,1003.0
253838,598.0
253839,537.0
253840,193.0
253841,1416.0
253842,1178.0
253843,708.0
253844,636.0
253845,2.0
253846,16.0
253847,13.0
253848,8.0
253849,7.0
253850,5.0
253851,33.0
253852,28.0
253853,16.0
253854,15.0
253855,6.0
253856,39.0
253857,32.0
253858,19.0
253859,17.0
253860,196.0
253861,1431.0
253862,1177.0
253863,709.0
253864,639.0
253865,391.0
253866,2872.0
253867,2388.0
253868,1427.0
253869,1290.0
253870,458.0
253871,3368.0
253872,2799.0
253873,1678.0
253874,1517.0
253875,109.0
253876,806.0
253877,664.0
253878,397.0
253879,356.0
253880,220.0
253881,1622.0
253882,1347.0
253883,802.0
253884,722.0
253885,257.0
253886,1903.0
253887,1572.0
253888,941.0
253889,848.0
253890,108.0
253891,786.0
253892,649.0
253893,392.0
253894,350.0
253895,217.0
253896,1579.0
253897,1318.0
253898,792.0
253899,711.0
253900,253.0
253901,1858.0
253902,1542.0
253903,931.0
253904,838.0
253905,105.0
253906,773.0
253907,637.0
253908,381.0
253909,343.0
253910,211.0
253911,1555.0
253912,1294.0
253913,772.0
253914,695.0
253915,246.0
253916,1831.0
253917,1516.0
253918,910.0
253919,821.0
253920,82.0
253921,600.0
253922,495.0
253923,296.0
253924,266.0
253925,164.0
253926,1205.0
253927,1004.0
253928,598.0
253929,537.0
253930,192.0
253931,1416.0
253932,1177.0
253933,707.0
253934,637.0
253935,2.0
